sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
167,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\167_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,2892,20260724_022225_resume240,92,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\092_49384652_a80bae5f\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,1
167,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavenodeserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\167_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,523,20260724_022225_resume240,92,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\092_49384652_a80bae5f\output\49384652\response_evosuite_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\092_49384652_MasterSlaveNodeServiceImpl_RBL4_a80bae5fTest.java,1
168,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\037_41627638_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\168_41627638_Solution_RBL4_2857f9c6Test.java,2005,20260724_022225_resume240,37,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\037_41627638_2857f9c6\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\037_41627638_Solution_RBL4_2857f9c6Test.java,1
168,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/movezeroes/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\037_41627638_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\168_41627638_Solution_RBL4_2857f9c6Test.java,703,20260724_022225_resume240,37,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\037_41627638_2857f9c6\output\41627638\response_evosuite_Solution_RBL4_2857f9c6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\037_41627638_Solution_RBL4_2857f9c6Test.java,1
169,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\038_41627638_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\169_41627638_Solution_RBL4_9f4d73afTest.java,2166,20260724_022225_resume240,38,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\038_41627638_9f4d73af\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\038_41627638_Solution_RBL4_9f4d73afTest.java,1
169,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/reverselinkedlist/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\038_41627638_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\169_41627638_Solution_RBL4_9f4d73afTest.java,844,20260724_022225_resume240,38,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\038_41627638_9f4d73af\output\41627638\response_evosuite_Solution_RBL4_9f4d73afTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\038_41627638_Solution_RBL4_9f4d73afTest.java,1
170,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\212_9619226_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\170_9619226_MapUtils_RBL4_d5ece548Test.java,3058,20260724_022225_resume240,212,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\212_9619226_d5ece548\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\212_9619226_MapUtils_RBL4_d5ece548Test.java,1
170,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/maputils.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\212_9619226_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\170_9619226_MapUtils_RBL4_d5ece548Test.java,1345,20260724_022225_resume240,212,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\212_9619226_d5ece548\output\9619226\response_evosuite_MapUtils_RBL4_d5ece548Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\212_9619226_MapUtils_RBL4_d5ece548Test.java,1
171,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/astar.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\180_78444970_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\171_78444970_AStar_RBL4_caed66ebTest.java,2196,20260724_022225_resume240,180,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\180_78444970_caed66eb\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\180_78444970_AStar_RBL4_caed66ebTest.java,1
171,78444970,78444970:examples/graph/src/main/java/graph/algorithm/path/astar.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\180_78444970_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\171_78444970_AStar_RBL4_caed66ebTest.java,2303,20260724_022225_resume240,180,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\180_78444970_caed66eb\output\78444970\response_evosuite_AStar_RBL4_caed66ebTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\180_78444970_AStar_RBL4_caed66ebTest.java,1
172,6293402,6293402:server/src/main/java/com/vaadin/util/encodeutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\123_6293402_EncodeUtil_RBL4_b4ce0ae0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\172_6293402_EncodeUtil_RBL4_b4ce0ae0Test.java,1633,20260724_022225_resume240,123,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\123_6293402_b4ce0ae0\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EncodeUtil_RBL4_b4ce0ae0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\123_6293402_EncodeUtil_RBL4_b4ce0ae0Test.java,1
173,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/monetary/accurateprice.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\174_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\173_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,1944,20260724_022225_resume240,174,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\174_77481567_ed9b3a40\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AccuratePrice_RBL4_ed9b3a40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\174_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,1
173,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/monetary/accurateprice.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\174_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\173_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,2114,20260724_022225_resume240,174,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\174_77481567_ed9b3a40\output\77481567\response_evosuite_AccuratePrice_RBL4_ed9b3a40Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\174_77481567_AccuratePrice_RBL4_ed9b3a40Test.java,1
174,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecclientprofilinglogutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\165_74999474_ParsecClientProfilingLogUtil_RBL4_05c2f6b5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\174_74999474_ParsecClientProfilingLogUtil_RBL4_05c2f6b5Test.java,3984,20260724_022225_resume240,165,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\165_74999474_05c2f6b5\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecClientProfilingLogUtil_RBL4_05c2f6b5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\165_74999474_ParsecClientProfilingLogUtil_RBL4_05c2f6b5Test.java,1
175,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/defaultinjectionprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\175_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,2864,20260724_022225_resume240,116,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\116_61565876_b7272345\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,1
175,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/defaultinjectionprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\175_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,1358,20260724_022225_resume240,116,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\116_61565876_b7272345\output\61565876\response_evosuite_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,1
176,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\176_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,3619,pilot60_resume_20260724_083102,23,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\023_49384652_06be1a5a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1
176,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\176_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1585,pilot60_resume_20260724_083102,23,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\023_49384652_06be1a5a\output\49384652\response_evosuite_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\023_49384652_StandbyJobServiceImpl_RBL4Test_06be1a5a.java,1
177,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/volume.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\175_77481567_Volume_RBL4_743939aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\177_77481567_Volume_RBL4_743939aeTest.java,1796,20260724_022225_resume240,175,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\175_77481567_743939ae\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Volume_RBL4_743939aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\175_77481567_Volume_RBL4_743939aeTest.java,1
177,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/volume.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\175_77481567_Volume_RBL4_743939aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\177_77481567_Volume_RBL4_743939aeTest.java,2351,20260724_022225_resume240,175,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\175_77481567_743939ae\output\77481567\response_evosuite_Volume_RBL4_743939aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\175_77481567_Volume_RBL4_743939aeTest.java,1
178,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/honorcloseonreleasechannelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\205_95247959_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\178_95247959_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,3026,20260724_022225_resume240,205,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\205_95247959_0c77cc85\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\205_95247959_HonorCloseOnReleaseChannelPool_RBL4_0c77cc85Test.java,1
179,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/execution/executioncontextservice.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\110_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\179_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,4482,20260724_022225_resume240,110,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\110_60578004_ba1be17b\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ExecutionContextService_RBL4_ba1be17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\110_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,1
179,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/execution/executioncontextservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\110_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\179_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,892,20260724_022225_resume240,110,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\110_60578004_ba1be17b\output\60578004\response_evosuite_ExecutionContextService_RBL4_ba1be17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\110_60578004_ExecutionContextService_RBL4_ba1be17bTest.java,1
180,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\180_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,4190,20260724_022225_resume240,93,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\093_49384652_d070942a\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,1
180,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\180_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,1641,20260724_022225_resume240,93,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\093_49384652_d070942a\output\49384652\response_evosuite_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\093_49384652_MasterSlaveJobServiceImpl_RBL4_d070942aTest.java,1
181,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\019_46450575_TaskIds_RBL4Test_b7d06a10.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\181_46450575_TaskIds_RBL4Test_b7d06a10.java,1678,pilot60_resume_20260724_083102,19,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\019_46450575_b7d06a10\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TaskIds_RBL4Test_b7d06a10.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\019_46450575_TaskIds_RBL4Test_b7d06a10.java,1
181,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\019_46450575_TaskIds_RBL4Test_b7d06a10.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\181_46450575_TaskIds_RBL4Test_b7d06a10.java,3013,pilot60_resume_20260724_083102,19,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\019_46450575_b7d06a10\output\46450575\response_evosuite_TaskIds_RBL4Test_b7d06a10.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\019_46450575_TaskIds_RBL4Test_b7d06a10.java,1
182,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/applicationenhancer.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\182_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,3647,20260724_022225_resume240,237,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\237_9884445_7bd3161b\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,1
182,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/applicationenhancer.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\182_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,2701,20260724_022225_resume240,237,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\237_9884445_7bd3161b\output\9884445\response_evosuite_ApplicationEnhancer_RBL4_7bd3161bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\237_9884445_ApplicationEnhancer_RBL4_7bd3161bTest.java,1
183,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\039_41627638_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\183_41627638_Solution_RBL4_562560bfTest.java,2234,20260724_022225_resume240,39,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\039_41627638_562560bf\output\41627638\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\039_41627638_Solution_RBL4_562560bfTest.java,1
183,41627638,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/islandperimeter/solution.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\039_41627638_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\183_41627638_Solution_RBL4_562560bfTest.java,1169,20260724_022225_resume240,39,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\039_41627638_562560bf\output\41627638\response_evosuite_Solution_RBL4_562560bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\039_41627638_Solution_RBL4_562560bfTest.java,1
184,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\184_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,2938,pilot60_resume_20260724_083102,53,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\053_9619226_6248ee60\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,1
184,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\184_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,1355,pilot60_resume_20260724_083102,53,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\053_9619226_6248ee60\output\9619226\response_evosuite_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,1
185,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\185_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,3318,pilot60_resume_20260724_083102,15,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\015_45997449_44ed24a7\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceELEvaluator_RBL4Test_44ed24a7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\015_45997449_ResourceELEvaluator_RBL4Test_44ed24a7.java,1
