sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
201,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
201,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
201,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
202,78444970:examples/structures/src/main/java/ds/heap/arrayheap.java,78444970,78444970,ArrayHeap,examples/structures,maven:examples/structures,higher_complexity_half,6,21,1.9090909090909087,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
202,78444970:examples/structures/src/main/java/ds/heap/arrayheap.java,78444970,78444970,ArrayHeap,examples/structures,maven:examples/structures,higher_complexity_half,6,21,1.9090909090909087,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,86.11,44.5,1,ok,,,
202,78444970:examples/structures/src/main/java/ds/heap/arrayheap.java,78444970,78444970,ArrayHeap,examples/structures,maven:examples/structures,higher_complexity_half,6,21,1.9090909090909087,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,95.0,41.9,1,ok,,,
203,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,558963,558963,HTTPMethod,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,6,26,1.8571428571428568,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
203,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,558963,558963,HTTPMethod,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,6,26,1.8571428571428568,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
203,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/httpmethod.java,558963,558963,HTTPMethod,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,6,26,1.8571428571428568,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
204,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
204,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
204,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/invokablereferencetypeusage.java,41547678,41547678,InvokableReferenceTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,27,1.6875,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
205,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
205,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
205,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/loggerhelper.java,49384652,49384652,LoggerHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,higher_complexity_half,6,28,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
206,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/hashing/ringbasedurimapper.java,6944525,6944525,RingBasedUriMapper,d2,gradle:d2,higher_complexity_half,6,29,2.230769230769231,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
206,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/hashing/ringbasedurimapper.java,6944525,6944525,RingBasedUriMapper,d2,gradle:d2,higher_complexity_half,6,29,2.230769230769231,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
206,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/hashing/ringbasedurimapper.java,6944525,6944525,RingBasedUriMapper,d2,gradle:d2,higher_complexity_half,6,29,2.230769230769231,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
207,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
207,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
207,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
208,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
208,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
208,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/language/localizablecontent.java,3847504,3847504,LocalizableContent,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,6,33,2.2,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
209,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanuploader.java,66303306,66303306,ScanUploader,web,maven:web,higher_complexity_half,6,36,2.4,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
209,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanuploader.java,66303306,66303306,ScanUploader,web,maven:web,higher_complexity_half,6,36,2.4,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
209,66303306:web/src/main/java/com/bazaarvoice/emodb/web/scanner/scanuploader.java,66303306,66303306,ScanUploader,web,maven:web,higher_complexity_half,6,36,2.4,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,0.0,41.9,1,ok,,,
210,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.083333333333333,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
210,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.083333333333333,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
210,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.083333333333333,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
211,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/boundingbox.java,6437134,6437134,BoundingBox,enav-model,maven:enav-model,higher_complexity_half,6,40,1.7391304347826086,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
211,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/boundingbox.java,6437134,6437134,BoundingBox,enav-model,maven:enav-model,higher_complexity_half,6,40,1.7391304347826086,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,65.79,44.5,1,ok,,,
211,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/boundingbox.java,6437134,6437134,BoundingBox,enav-model,maven:enav-model,higher_complexity_half,6,40,1.7391304347826086,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,62.5,41.9,1,ok,,,
212,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
212,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
212,41547678:turin-compiler/src/main/java/me/tomassetti/turin/typesystem/primitivetypeusage.java,41547678,41547678,PrimitiveTypeUsage,turin-compiler,maven:turin-compiler,higher_complexity_half,6,56,1.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
213,66303306:event/src/main/java/com/bazaarvoice/emodb/event/core/defaulteventstore.java,66303306,66303306,DefaultEventStore,event,maven:event,higher_complexity_half,6,89,2.1707317073170733,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
213,66303306:event/src/main/java/com/bazaarvoice/emodb/event/core/defaulteventstore.java,66303306,66303306,DefaultEventStore,event,maven:event,higher_complexity_half,6,89,2.1707317073170733,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
213,66303306:event/src/main/java/com/bazaarvoice/emodb/event/core/defaulteventstore.java,66303306,66303306,DefaultEventStore,event,maven:event,higher_complexity_half,6,89,2.1707317073170733,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
214,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasyncprogresstimer.java,74999474,74999474,ParsecAsyncProgressTimer,parsec-clients,gradle:parsec-clients,higher_complexity_half,7,8,4.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
214,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasyncprogresstimer.java,74999474,74999474,ParsecAsyncProgressTimer,parsec-clients,gradle:parsec-clients,higher_complexity_half,7,8,4.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
214,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasyncprogresstimer.java,74999474,74999474,ParsecAsyncProgressTimer,parsec-clients,gradle:parsec-clients,higher_complexity_half,7,8,4.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
215,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.333333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
215,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.333333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,75.0,44.5,1,ok,,,
215,3713233:core/src/main/java/org/junithelper/core/generator/linebreakprovider.java,3713233,3713233,LineBreakProvider,core,maven:core,higher_complexity_half,7,10,3.333333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,85.71,41.9,1,ok,,,
216,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
216,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
216,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
217,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
217,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
217,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
218,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,61565876,61565876,PostConstructMethodInvoker,injector,maven:injector,higher_complexity_half,7,12,4.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
218,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,61565876,61565876,PostConstructMethodInvoker,injector,maven:injector,higher_complexity_half,7,12,4.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
218,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,61565876,61565876,PostConstructMethodInvoker,injector,maven:injector,higher_complexity_half,7,12,4.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
219,6293402:server/src/main/java/com/vaadin/server/localeservice.java,6293402,6293402,LocaleService,server,maven:server,higher_complexity_half,7,15,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
219,6293402:server/src/main/java/com/vaadin/server/localeservice.java,6293402,6293402,LocaleService,server,maven:server,higher_complexity_half,7,15,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
219,6293402:server/src/main/java/com/vaadin/server/localeservice.java,6293402,6293402,LocaleService,server,maven:server,higher_complexity_half,7,15,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
220,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
220,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
220,41547678:turin-compiler/src/main/java/me/tomassetti/turin/compiler/paramutils.java,41547678,41547678,ParamUtils,turin-compiler,maven:turin-compiler,higher_complexity_half,7,19,2.7142857142857144,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
221,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotterynumbers.java,64487983,64487983,LotteryNumbers,hexagonal,maven:hexagonal,higher_complexity_half,7,19,1.9,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
221,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotterynumbers.java,64487983,64487983,LotteryNumbers,hexagonal,maven:hexagonal,higher_complexity_half,7,19,1.9,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,50.0,44.5,1,ok,,,
221,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotterynumbers.java,64487983,64487983,LotteryNumbers,hexagonal,maven:hexagonal,higher_complexity_half,7,19,1.9,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,55.56,41.9,1,ok,,,
222,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
222,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
222,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
223,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538465,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
223,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538465,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
223,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538465,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
224,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/routerouteparser.java,6437134,6437134,RouteRouteParser,enav-serialization,maven:enav-serialization,higher_complexity_half,7,24,3.4285714285714284,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
224,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/routerouteparser.java,6437134,6437134,RouteRouteParser,enav-serialization,maven:enav-serialization,higher_complexity_half,7,24,3.4285714285714284,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
224,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/routerouteparser.java,6437134,6437134,RouteRouteParser,enav-serialization,maven:enav-serialization,higher_complexity_half,7,24,3.4285714285714284,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
225,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
225,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
225,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,48046454,48046454,DelegatingSerializationService,hazelcast-jet-core,maven:hazelcast-jet-core,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
226,6944525:d2/src/main/java/com/linkedin/d2/balancer/servers/zookeeperconnectionmanager.java,6944525,6944525,ZooKeeperConnectionManager,d2,gradle:d2,higher_complexity_half,7,30,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
226,6944525:d2/src/main/java/com/linkedin/d2/balancer/servers/zookeeperconnectionmanager.java,6944525,6944525,ZooKeeperConnectionManager,d2,gradle:d2,higher_complexity_half,7,30,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
226,6944525:d2/src/main/java/com/linkedin/d2/balancer/servers/zookeeperconnectionmanager.java,6944525,6944525,ZooKeeperConnectionManager,d2,gradle:d2,higher_complexity_half,7,30,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
227,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
227,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,82.86,44.5,1,ok,,,
227,41547678:turin-compiler/src/main/java/me/tomassetti/turin/parser/ast/qualifiedname.java,41547678,41547678,QualifiedName,turin-compiler,maven:turin-compiler,higher_complexity_half,7,30,2.142857142857143,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,77.78,41.9,1,ok,,,
228,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
228,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,87.5,44.5,1,ok,,,
228,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/status.java,558963,558963,Status,httpcache4j-api,maven:httpcache4j-api,higher_complexity_half,7,34,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,73.33,41.9,1,ok,,,
229,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.833333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
229,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.833333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,76.09,44.5,1,ok,,,
229,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.833333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,85.71,41.9,1,ok,,,
230,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
