sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
185,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermarkaccumulableparam.java,81384608,81384608,JdbcHighWaterMarkAccumulableParam,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,3,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
186,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,81384608,81384608,DataSetUtil,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,3,4,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
186,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,81384608,81384608,DataSetUtil,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,3,4,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
186,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,81384608,81384608,DataSetUtil,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,3,4,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
187,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
187,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
187,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
188,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermark.java,81384608,81384608,JdbcHighWaterMark,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,16,1.7777777777777777,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
188,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermark.java,81384608,81384608,JdbcHighWaterMark,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,16,1.7777777777777777,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
188,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbchighwatermark.java,81384608,81384608,JdbcHighWaterMark,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,16,1.7777777777777777,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
189,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/abstractdatasetoptionsaccess.java,81384608,81384608,AbstractDataSetOptionsAccess,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,19,2.375,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
189,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/abstractdatasetoptionsaccess.java,81384608,81384608,AbstractDataSetOptionsAccess,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,19,2.375,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
189,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/abstractdatasetoptionsaccess.java,81384608,81384608,AbstractDataSetOptionsAccess,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,6,19,2.375,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
190,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
190,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
190,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/highwatermarkinputformat.java,81384608,81384608,HighWaterMarkInputFormat,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,8,16,1.7777777777777777,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
191,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/sparkdatasetcontext.java,81384608,81384608,SparkDataSetContext,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,10,34,3.7777777777777777,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
191,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/sparkdatasetcontext.java,81384608,81384608,SparkDataSetContext,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,10,34,3.7777777777777777,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
191,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/sparkdatasetcontext.java,81384608,81384608,SparkDataSetContext,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,10,34,3.7777777777777777,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
192,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,85795396,85795396,DropwizardGauge,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,2,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
192,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,85795396,85795396,DropwizardGauge,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,2,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
192,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardgauge.java,85795396,85795396,DropwizardGauge,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,2,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
193,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,85795396,85795396,DropwizardHistogram,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,3,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
193,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,85795396,85795396,DropwizardHistogram,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,3,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
193,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardhistogram.java,85795396,85795396,DropwizardHistogram,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,3,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
194,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,85795396,85795396,ProtobufHandler,core,gradle:core,lower_complexity_half,1,4,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
194,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,85795396,85795396,ProtobufHandler,core,gradle:core,lower_complexity_half,1,4,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
194,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufhandler.java,85795396,85795396,ProtobufHandler,core,gradle:core,lower_complexity_half,1,4,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
195,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,85795396,85795396,DropwizardMetricsSystem,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,6,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
195,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,85795396,85795396,DropwizardMetricsSystem,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,6,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
195,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystem.java,85795396,85795396,DropwizardMetricsSystem,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,1,6,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
196,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufservice.java,85795396,85795396,ProtobufService,core,gradle:core,lower_complexity_half,2,24,1.0434782608695652,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
196,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufservice.java,85795396,85795396,ProtobufService,core,gradle:core,lower_complexity_half,2,24,1.0434782608695652,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
196,85795396:core/src/main/java/org/apache/calcite/avatica/remote/protobufservice.java,85795396,85795396,ProtobufService,core,gradle:core,lower_complexity_half,2,24,1.0434782608695652,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
197,85795396:core/src/main/java/org/apache/calcite/avatica/remote/kerberosconnection.java,85795396,85795396,KerberosConnection,core,gradle:core,higher_complexity_half,9,40,2.2222222222222223,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
197,85795396:core/src/main/java/org/apache/calcite/avatica/remote/kerberosconnection.java,85795396,85795396,KerberosConnection,core,gradle:core,higher_complexity_half,9,40,2.2222222222222223,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
197,85795396:core/src/main/java/org/apache/calcite/avatica/remote/kerberosconnection.java,85795396,85795396,KerberosConnection,core,gradle:core,higher_complexity_half,9,40,2.2222222222222223,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
198,85795396:core/src/main/java/org/apache/calcite/avatica/connectionpropertiesimpl.java,85795396,85795396,ConnectionPropertiesImpl,core,gradle:core,higher_complexity_half,12,53,2.5238095238095237,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
198,85795396:core/src/main/java/org/apache/calcite/avatica/connectionpropertiesimpl.java,85795396,85795396,ConnectionPropertiesImpl,core,gradle:core,higher_complexity_half,12,53,2.5238095238095237,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
198,85795396:core/src/main/java/org/apache/calcite/avatica/connectionpropertiesimpl.java,85795396,85795396,ConnectionPropertiesImpl,core,gradle:core,higher_complexity_half,12,53,2.5238095238095237,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
199,85795396:core/src/main/java/org/apache/calcite/avatica/querystate.java,85795396,85795396,QueryState,core,gradle:core,higher_complexity_half,29,83,5.1875,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
199,85795396:core/src/main/java/org/apache/calcite/avatica/querystate.java,85795396,85795396,QueryState,core,gradle:core,higher_complexity_half,29,83,5.1875,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
199,85795396:core/src/main/java/org/apache/calcite/avatica/querystate.java,85795396,85795396,QueryState,core,gradle:core,higher_complexity_half,29,83,5.1875,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
200,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2settingsframehandler.java,95247959,95247959,Http2SettingsFrameHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,7,1.4,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
200,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2settingsframehandler.java,95247959,95247959,Http2SettingsFrameHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,7,1.4,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
200,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2settingsframehandler.java,95247959,95247959,Http2SettingsFrameHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,7,1.4,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
201,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/sharedsdkeventloopgroup.java,95247959,95247959,SharedSdkEventLoopGroup,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,9,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
201,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/sharedsdkeventloopgroup.java,95247959,95247959,SharedSdkEventLoopGroup,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,9,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
201,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/sharedsdkeventloopgroup.java,95247959,95247959,SharedSdkEventLoopGroup,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,9,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
202,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,95247959,95247959,ProxyTunnelInitHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,3,21,1.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
202,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,95247959,95247959,ProxyTunnelInitHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,3,21,1.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
202,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/proxytunnelinithandler.java,95247959,95247959,ProxyTunnelInitHandler,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,3,21,1.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
203,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
203,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
203,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
204,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
204,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
204,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http1tunnelconnectionpool.java,95247959,95247959,Http1TunnelConnectionPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,17,1.5454545454545454,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
205,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/honorcloseonreleasechannelpool.java,95247959,95247959,HonorCloseOnReleaseChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,10,1.6666666666666667,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
205,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/honorcloseonreleasechannelpool.java,95247959,95247959,HonorCloseOnReleaseChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,10,1.6666666666666667,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
205,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/honorcloseonreleasechannelpool.java,95247959,95247959,HonorCloseOnReleaseChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,10,1.6666666666666667,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
206,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/betterfixedchannelpool.java,95247959,95247959,BetterFixedChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,11,64,2.3703703703703702,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
206,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/betterfixedchannelpool.java,95247959,95247959,BetterFixedChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,11,64,2.3703703703703702,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
206,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/betterfixedchannelpool.java,95247959,95247959,BetterFixedChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,11,64,2.3703703703703702,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
207,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/proxyconfiguration.java,95247959,95247959,ProxyConfiguration,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,13,58,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
207,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/proxyconfiguration.java,95247959,95247959,ProxyConfiguration,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,13,58,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
207,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/proxyconfiguration.java,95247959,95247959,ProxyConfiguration,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,13,58,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
208,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,9619226,9619226,AlphanumStringComparator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,3,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
208,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,9619226,9619226,AlphanumStringComparator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,3,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
208,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/util/alphanumstringcomparator.java,9619226,9619226,AlphanumStringComparator,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,3,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,75.0,41.9,1,ok,,,
209,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,9619226,9619226,DomainItemBuilder,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,7,1.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
209,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,9619226,9619226,DomainItemBuilder,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,7,1.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
209,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,9619226,9619226,DomainItemBuilder,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,3,7,1.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
210,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
