sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
111,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/config/configurationservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\111_60578004_cf2e998c\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConfigurationService_RBL4_cf2e998cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\111_60578004_ConfigurationService_RBL4_cf2e998cTest.java,7308
114,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\114_61565876_3a4b44fb\output\61565876\response_evosuite_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,1302
114,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/standardinjection.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\114_61565876_3a4b44fb\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandardInjection_RBL4_3a4b44fbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\114_61565876_StandardInjection_RBL4_3a4b44fbTest.java,2675
115,61565876,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\115_61565876_7460272f\output\61565876\response_evosuite_ObjectIdentifier_RBL4_7460272fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\115_61565876_ObjectIdentifier_RBL4_7460272fTest.java,2822
115,61565876,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\115_61565876_7460272f\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ObjectIdentifier_RBL4_7460272fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\115_61565876_ObjectIdentifier_RBL4_7460272fTest.java,3214
116,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/defaultinjectionprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\116_61565876_b7272345\output\61565876\response_evosuite_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,1358
116,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/instantiation/defaultinjectionprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\116_61565876_b7272345\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultInjectionProvider_RBL4_b7272345Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\116_61565876_DefaultInjectionProvider_RBL4_b7272345Test.java,2864
117,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/reflectionutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\117_61565876_00880516\output\61565876\response_evosuite_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\117_61565876_ReflectionUtils_RBL4_00880516Test.java,4100
117,61565876,61565876:injector/src/main/java/ch/jalu/injector/utils/reflectionutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\117_61565876_00880516\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReflectionUtils_RBL4_00880516Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\117_61565876_ReflectionUtils_RBL4_00880516Test.java,3430
118,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\118_61565876_68accc5a\output\61565876\response_evosuite_PostConstructMethodInvoker_RBL4_68accc5aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\118_61565876_PostConstructMethodInvoker_RBL4_68accc5aTest.java,954
118,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/postconstruct/postconstructmethodinvoker.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\118_61565876_68accc5a\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PostConstructMethodInvoker_RBL4_68accc5aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\118_61565876_PostConstructMethodInvoker_RBL4_68accc5aTest.java,3072
119,61565876,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\119_61565876_0d84927d\output\61565876\response_evosuite_InjectorImpl_RBL4_0d84927dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\119_61565876_InjectorImpl_RBL4_0d84927dTest.java,13588
119,61565876,61565876:injector/src/main/java/ch/jalu/injector/injectorimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\119_61565876_0d84927d\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InjectorImpl_RBL4_0d84927dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\119_61565876_InjectorImpl_RBL4_0d84927dTest.java,3394
123,6293402,6293402:server/src/main/java/com/vaadin/util/encodeutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\123_6293402_b4ce0ae0\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EncodeUtil_RBL4_b4ce0ae0Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\123_6293402_EncodeUtil_RBL4_b4ce0ae0Test.java,1633
122,6293402,6293402:server/src/main/java/com/vaadin/ui/abstractsingleselect.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\122_6293402_76a24253\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AbstractSingleSelect_RBL4_76a24253Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\122_6293402_AbstractSingleSelect_RBL4_76a24253Test.java,3177
120,6293402,6293402:server/src/main/java/com/vaadin/data/provider/treedataprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\120_6293402_73451966\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TreeDataProvider_RBL4_73451966Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\120_6293402_TreeDataProvider_RBL4_73451966Test.java,3369
121,6293402,6293402:server/src/main/java/com/vaadin/server/vaadinportletrequest.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\121_6293402_5e6ec39e\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_VaadinPortletRequest_RBL4_5e6ec39eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\121_6293402_VaadinPortletRequest_RBL4_5e6ec39eTest.java,5271
124,6293402,6293402:server/src/main/java/com/vaadin/server/localeservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\124_6293402_e764fd86\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LocaleService_RBL4_e764fd86Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\124_6293402_LocaleService_RBL4_e764fd86Test.java,2155
126,6293402,6293402:server/src/main/java/com/vaadin/server/communication/metadatawriter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\126_6293402_7f52707c\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MetadataWriter_RBL4_7f52707cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\126_6293402_MetadataWriter_RBL4_7f52707cTest.java,4282
127,6293402,6293402:server/src/main/java/com/vaadin/server/communication/serverrpchandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\127_6293402_1a82f048\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ServerRpcHandler_RBL4_1a82f048Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\127_6293402_ServerRpcHandler_RBL4_1a82f048Test.java,4583
125,6293402,6293402:server/src/main/java/com/vaadin/data/provider/datacommunicator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\125_6293402_9bb6c751\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DataCommunicator_RBL4_9bb6c751Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\125_6293402_DataCommunicator_RBL4_9bb6c751Test.java,5252
129,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/compass/compassutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\129_6437134_262d6b6c\output\6437134\response_evosuite_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,1179
129,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/compass/compassutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\129_6437134_262d6b6c\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,2852
128,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/coordinateconverter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\128_6437134_8d23156c\output\6437134\response_evosuite_CoordinateConverter_RBL4_8d23156cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\128_6437134_CoordinateConverter_RBL4_8d23156cTest.java,2192
128,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/coordinateconverter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\128_6437134_8d23156c\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CoordinateConverter_RBL4_8d23156cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\128_6437134_CoordinateConverter_RBL4_8d23156cTest.java,1853
130,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/ellipse.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\130_6437134_2da8caed\output\6437134\response_evosuite_Ellipse_RBL4_2da8caedTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\130_6437134_Ellipse_RBL4_2da8caedTest.java,7785
130,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/ellipse.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\130_6437134_2da8caed\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Ellipse_RBL4_2da8caedTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\130_6437134_Ellipse_RBL4_2da8caedTest.java,2843
131,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/boundingbox.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\131_6437134_1f61159d\output\6437134\response_evosuite_BoundingBox_RBL4_1f61159dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\131_6437134_BoundingBox_RBL4_1f61159dTest.java,14275
131,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/boundingbox.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\131_6437134_1f61159d\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BoundingBox_RBL4_1f61159dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\131_6437134_BoundingBox_RBL4_1f61159dTest.java,3314
132,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/routerouteparser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\132_6437134_6c97342f\output\6437134\response_evosuite_RouteRouteParser_RBL4_6c97342fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\132_6437134_RouteRouteParser_RBL4_6c97342fTest.java,2036
132,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/routerouteparser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\132_6437134_6c97342f\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RouteRouteParser_RBL4_6c97342fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\132_6437134_RouteRouteParser_RBL4_6c97342fTest.java,3085
133,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/rourouteparser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\133_6437134_4b2ecd0d\output\6437134\response_evosuite_RouRouteParser_RBL4_4b2ecd0dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\133_6437134_RouRouteParser_RBL4_4b2ecd0dTest.java,2579
133,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/rourouteparser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\133_6437134_4b2ecd0d\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RouRouteParser_RBL4_4b2ecd0dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\133_6437134_RouRouteParser_RBL4_4b2ecd0dTest.java,3498
134,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/simplerouteparser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\134_6437134_3ed00afb\output\6437134\response_evosuite_SimpleRouteParser_RBL4_3ed00afbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\134_6437134_SimpleRouteParser_RBL4_3ed00afbTest.java,4284
134,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/simplerouteparser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\134_6437134_3ed00afb\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleRouteParser_RBL4_3ed00afbTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\134_6437134_SimpleRouteParser_RBL4_3ed00afbTest.java,5086
135,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/rt3routeparser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\135_6437134_b2fce36c\output\6437134\response_evosuite_Rt3RouteParser_RBL4_b2fce36cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\135_6437134_Rt3RouteParser_RBL4_b2fce36cTest.java,2056
135,6437134,6437134:enav-serialization/src/main/java/dk/dma/enav/serialization/rt3routeparser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\135_6437134_b2fce36c\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Rt3RouteParser_RBL4_b2fce36cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\135_6437134_Rt3RouteParser_RBL4_b2fce36cTest.java,3094
137,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/guicewizard.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\137_64487983_f36a1968\output\64487983\response_evosuite_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,612
137,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/guicewizard.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\137_64487983_f36a1968\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_GuiceWizard_RBL4_f36a1968Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\137_64487983_GuiceWizard_RBL4_f36a1968Test.java,531
138,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/souleatingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\138_64487983_e5ac9b33\output\64487983\response_evosuite_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1623
138,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/souleatingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\138_64487983_e5ac9b33\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\138_64487983_SoulEatingMagicWeapon_RBL4_e5ac9b33Test.java,1046
136,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\136_64487983_f077e771\output\64487983\response_evosuite_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\136_64487983_App_RBL4_f077e771Test.java,551
136,64487983,64487983:dependency-injection/src/main/java/com/iluwatar/dependency/injection/app.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\136_64487983_f077e771\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4_f077e771Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\136_64487983_App_RBL4_f077e771Test.java,427
139,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/blindingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\139_64487983_0f46d2c5\output\64487983\response_evosuite_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1326
139,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/blindingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\139_64487983_0f46d2c5\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\139_64487983_BlindingMagicWeapon_RBL4_0f46d2c5Test.java,1119
140,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/flyingmagicweapon.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\140_64487983_65b25ee1\output\64487983\response_evosuite_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1271
140,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/flyingmagicweapon.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\140_64487983_65b25ee1\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FlyingMagicWeapon_RBL4_65b25ee1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\140_64487983_FlyingMagicWeapon_RBL4_65b25ee1Test.java,1087
143,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/playerdetails.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\143_64487983_77b9df0e\output\64487983\response_evosuite_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,4882
143,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/playerdetails.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\143_64487983_77b9df0e\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PlayerDetails_RBL4_77b9df0eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\143_64487983_PlayerDetails_RBL4_77b9df0eTest.java,1756
141,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\141_64487983_735c5bfe\output\64487983\response_evosuite_App_RBL4_735c5bfeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\141_64487983_App_RBL4_735c5bfeTest.java,518
141,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/app.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\141_64487983_735c5bfe\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4_735c5bfeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\141_64487983_App_RBL4_735c5bfeTest.java,2446
142,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotterynumbers.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\142_64487983_eef37d9a\output\64487983\response_evosuite_LotteryNumbers_RBL4_eef37d9aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\142_64487983_LotteryNumbers_RBL4_eef37d9aTest.java,2785
142,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotterynumbers.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\142_64487983_eef37d9a\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LotteryNumbers_RBL4_eef37d9aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\142_64487983_LotteryNumbers_RBL4_eef37d9aTest.java,2417
145,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/api/dedupeventstorechannels.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\145_66303306_1ac113bf\output\66303306\response_evosuite_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,2141
145,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/api/dedupeventstorechannels.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\145_66303306_1ac113bf\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DedupEventStoreChannels_RBL4_1ac113bfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\145_66303306_DedupEventStoreChannels_RBL4_1ac113bfTest.java,3003
144,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/eventstoremodule.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\144_66303306_40681041\output\66303306\response_evosuite_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\144_66303306_EventStoreModule_RBL4_40681041Test.java,2024
144,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/eventstoremodule.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\144_66303306_40681041\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EventStoreModule_RBL4_40681041Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\144_66303306_EventStoreModule_RBL4_40681041Test.java,4587
146,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/channelallocationstate.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\146_66303306_031689bd\output\66303306\response_evosuite_ChannelAllocationState_RBL4_031689bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\146_66303306_ChannelAllocationState_RBL4_031689bdTest.java,1571
146,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/channelallocationstate.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\146_66303306_031689bd\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ChannelAllocationState_RBL4_031689bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\146_66303306_ChannelAllocationState_RBL4_031689bdTest.java,3043
147,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/partition/partitionawareservicefactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\147_66303306_e6c37a47\output\66303306\response_evosuite_PartitionAwareServiceFactory_RBL4_e6c37a47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\147_66303306_PartitionAwareServiceFactory_RBL4_e6c37a47Test.java,1225
147,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/partition/partitionawareservicefactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\147_66303306_e6c37a47\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PartitionAwareServiceFactory_RBL4_e6c37a47Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\147_66303306_PartitionAwareServiceFactory_RBL4_e6c37a47Test.java,4672
